member_id,loyalty_years,vehicles_covered,premium_plan_ind,mobile_app_user,home_auto_bundle,auto_pay_ind,recent_rate_increase
83491824,1,2,0,0,0,0,0
74675814,3,2,0,0,0,1,0
60949109,8,2,1,1,0,0,1
42587013,13,2,1,0,0,0,1
81165250,3,1,0,1,0,0,0
19970763,2,1,0,0,0,0,0
27870250,10,2,0,0,0,0,0
24970653,17,3,0,1,0,0,0
59097407,13,3,0,1,0,0,0
65068576,7,2,1,1,0,0,0
64190489,5,2,0,1,1,0,1
30257347,10,3,0,0,0,0,0
65259619,7,3,0,1,0,0,0
72486386,4,3,0,1,0,1,0
36568285,13,2,0,1,1,0,0
54559394,16,3,1,0,1,0,0
26533421,17,3,1,1,0,1,0
10834775,5,1,0,0,0,0,0
60248821,5,2,0,1,0,1,0
12285771,13,2,0,1,0,1,0
70157888,18,2,0,0,0,1,0
17815413,6,1,0,0,0,0,0
85777107,8,2,0,1,0,0,0
15575856,0,1,0,1,1,0,0
82658818,14,2,0,0,0,0,0
18169888,15,2,1,0,0,0,0
90143082,3,2,0,0,0,0,0
39936454,11,1,0,0,0,0,0
63484348,20,1,0,1,0,0,0
43530656,0,2,0,1,0,1,0
97380122,9,1,0,1,1,0,0
25768749,18,2,0,1,0,0,0
67027343,14,4,0,1,0,0,0
14271211,3,2,0,1,1,0,0
44526930,14,1,1,0,0,1,0
57286505,3,2,0,0,0,0,0
15214329,4,3,0,1,0,0,0
62528506,14,2,0,1,0,1,0
83919368,19,2,1,0,0,0,0
21483605,5,2,1,1,1,0,0
54027282,8,2,0,1,1,0,1
92190898,1,2,0,0,0,0,0
38984741,7,1,0,1,0,0,1
1512390,9,2,1,1,0,0,0
39883617,14,2,0,1,0,0,0
68654960,20,3,1,1,1,0,0
75224239,14,1,0,0,0,0,0
77171391,17,1,0,1,1,0,0
75839144,19,3,0,1,0,0,0
19405744,20,3,0,1,0,0,0
54599335,13,2,0,1,0,0,0
77597008,11,1,0,1,0,1,1
93249554,19,3,0,0,0,1,0
53258333,17,3,0,0,0,0,0
41286872,1,1,0,0,0,0,0
47166685,4,2,0,1,0,0,0
51270225,8,1,0,0,0,0,0
81412992,17,1,1,0,0,0,0
91558112,2,4,1,1,0,0,0
21636664,5,1,0,1,0,0,0
93364484,14,1,0,1,0,1,0
83789489,20,1,0,0,0,1,0
20975197,0,2,0,1,0,1,0
59340780,0,2,0,1,1,0,0
32950520,9,3,0,0,0,0,0
40017943,13,2,1,1,1,0,0
82104697,18,2,0,0,0,0,0
68199331,14,1,0,1,1,0,0
78038177,17,2,0,0,1,0,0
65993090,3,4,0,0,0,0,0
41582896,15,2,0,0,0,0,1
75258316,15,3,1,0,0,0,0
34315422,3,3,0,1,0,0,1
84558880,9,1,0,0,1,1,0
74374914,19,3,0,0,0,0,0
35070068,7,1,1,0,1,0,0
28208694,3,2,0,1,1,0,0
17345115,7,2,0,0,1,1,0
52013255,18,2,0,1,0,0,0
89034326,14,2,0,1,0,1,0
83431537,13,2,0,1,0,0,0
40759891,16,1,0,1,1,0,0
27304678,15,2,1,1,0,0,0
79729107,19,2,0,1,1,1,1
41871607,19,2,0,1,1,0,0
83911210,6,2,0,0,0,0,0
49998513,18,2,1,0,0,0,1
72823550,8,2,1,0,0,0,0
48741012,4,1,0,1,0,0,0
22411650,6,2,1,1,0,0,0
41237839,5,2,0,0,0,0,0
11675796,5,3,1,1,0,0,0
14479237,7,2,0,0,0,0,0
45253469,15,1,0,1,1,0,0
74943530,10,3,0,1,0,0,0
20452681,17,2,0,0,0,1,1
52910110,16,2,0,1,0,0,0
10923170,2,3,0,1,0,0,1
94150764,12,1,0,1,0,0,1
43900253,8,2,0,1,0,0,0
11705760,11,3,0,1,0,1,0
49002507,13,1,0,0,0,1,1
15275137,5,2,0,1,0,0,0
31130801,1,2,0,1,1,0,0
53428519,9,2,0,1,1,0,0
32372003,4,1,0,1,0,0,0
97757575,19,2,0,0,1,0,0
55103766,11,2,0,1,0,0,1
20017916,10,1,0,0,1,0,0
99443592,8,3,0,1,0,0,0
80834826,3,2,0,0,0,0,0
26029230,4,3,0,0,0,0,0
25017046,17,2,0,1,0,0,0
35860733,7,2,1,0,0,0,1
86825589,9,2,0,1,1,0,0
16255524,15,1,0,1,0,0,0
92741447,10,2,0,1,1,0,0
68553877,1,3,0,1,0,0,0
86121433,5,2,0,1,0,0,0
40340632,16,2,0,1,0,0,0
78902275,8,2,0,0,0,0,0
93273783,11,1,0,1,1,0,0
56021049,9,1,0,0,1,0,0
30890711,7,3,0,1,0,0,0
24103760,19,2,0,1,0,0,0
36222868,13,2,1,1,0,0,0
71255141,6,3,0,1,1,0,0
14120818,10,2,0,0,1,0,0
47583088,11,2,0,1,0,0,0
53033362,18,2,1,1,0,1,0
24310517,16,2,0,0,1,0,1
93916656,19,1,0,1,0,0,0
48913670,14,3,0,1,0,0,0
54675405,9,1,0,0,0,0,0
90532860,18,2,0,0,1,1,0
34214046,7,2,0,0,0,0,0
91760712,17,1,0,0,0,0,0
69506660,16,3,0,1,0,0,1
66220540,5,2,0,1,0,0,0
35510042,3,2,1,0,0,0,0
17563227,15,2,0,0,0,0,0
60646517,4,1,0,1,0,1,0
86236380,7,2,0,1,0,0,1
23301560,9,2,0,1,1,0,0
13843508,20,3,0,1,1,1,0
14338284,17,2,1,0,0,0,0
83427176,3,3,1,0,0,0,0
67714403,14,3,0,0,0,0,0
99191523,17,2,0,1,0,1,0
84187538,18,1,0,0,1,0,0
70064817,17,1,0,1,0,0,0
75534581,20,1,0,1,0,0,0
61646343,17,3,0,0,0,0,0
33177130,12,1,0,0,1,0,0
11102223,19,1,0,1,0,0,0
77673893,8,2,0,1,0,0,0
20761908,13,3,0,0,1,1,0
72358397,0,2,0,1,1,0,0
47759250,6,1,0,0,0,0,1
12234648,5,1,0,1,1,0,0
49940211,9,2,0,0,0,0,0
22989842,14,4,0,0,0,0,0
82459096,20,2,0,0,1,1,0
34311010,16,1,0,0,0,0,0
24517339,6,2,0,1,0,0,0
32457030,8,1,0,1,0,0,0
90960695,8,3,0,1,0,0,0
31961003,10,2,0,1,1,0,0
35492432,16,2,0,1,1,0,0
57524006,3,2,0,1,0,1,0
68294611,16,3,0,1,0,0,0
15393775,2,1,0,0,0,0,0
99447842,3,3,0,0,0,0,0
68132232,4,2,0,0,0,0,0
29273034,2,2,0,0,1,0,0
23508054,4,2,0,1,1,0,0
42748816,13,1,0,1,1,0,0
14120152,18,2,0,0,0,0,0
73410961,12,2,0,0,0,1,0
93559714,17,1,0,1,0,0,0
41866103,14,2,0,0,1,0,0
12132918,7,1,0,0,0,1,0
78092362,15,2,0,0,0,1,0
90467580,5,2,0,0,0,0,1
90723349,6,1,0,0,0,0,0
40011535,8,2,0,1,0,1,1
73245184,16,1,0,0,0,1,0
77703797,11,2,0,0,0,0,1
29696079,6,2,0,1,1,1,0
30790573,8,2,0,0,0,0,0
31808418,19,3,0,0,0,0,0
68487057,15,2,0,0,0,0,0
74131635,14,2,0,1,0,1,1
96905571,3,2,0,1,0,0,1
61970840,15,2,1,1,0,1,1
76877533,10,2,0,0,1,1,0
71856375,15,3,0,1,0,0,0
20666482,19,2,0,1,1,0,1
14056953,20,3,0,1,0,1,0
10441005,3,1,0,0,1,0,1
35561545,3,1,0,0,0,0,0
10720470,20,2,0,0,1,0,0
19876300,16,1,0,0,1,0,0
13045394,12,2,0,1,1,0,0
64294220,14,2,0,1,0,1,0
62310719,19,1,0,0,0,0,0
80255950,5,3,0,1,0,0,0
37101754,4,2,0,0,0,0,0
70973749,20,2,0,1,0,0,0
84605712,2,2,0,1,0,0,0
69102035,7,2,0,0,1,0,0
76478905,14,3,0,1,0,1,0
30113774,17,2,0,1,0,0,1
62925270,19,1,0,1,0,0,0
93266642,15,3,0,1,0,0,0
69249074,12,2,0,1,0,0,0
72247380,1,3,0,1,0,0,0
90536336,19,2,0,1,0,0,0
70531405,19,3,0,0,1,0,0
85733246,8,2,0,0,0,0,0
57752526,7,3,0,1,1,0,0
98671857,13,1,0,0,0,0,1
61796810,19,3,0,0,0,0,0
98275898,15,2,0,0,0,0,0
71029755,0,2,0,0,0,0,0
90466908,18,2,0,1,0,0,0
90796809,17,1,1,0,0,1,0
53405161,7,2,0,0,0,0,0
22150507,3,3,0,1,1,0,0
86574680,7,3,0,0,1,0,0
79932141,7,2,0,1,1,0,0
43565458,2,3,0,1,0,0,0
18109864,9,3,0,0,0,0,0
19875674,10,2,0,1,0,0,0
98970699,6,3,0,1,0,1,0
85516484,1,2,0,1,0,0,1
23589114,2,2,0,0,0,1,0
50733612,9,1,0,0,0,1,0
45574489,11,2,1,0,1,0,0
64040204,2,3,0,0,1,0,0
79501093,7,2,0,1,0,0,0
23322250,13,2,0,0,0,0,0
11743701,5,1,0,0,0,0,0
85801702,12,2,0,1,0,0,0
53353605,11,2,0,1,0,0,1
86152355,5,3,0,0,0,0,1
15305317,3,1,1,0,0,0,0
85458871,2,4,0,1,0,0,1
20106695,6,2,0,1,0,1,0
53994464,9,1,0,0,1,1,0
72501437,7,3,1,0,0,0,0
39294695,16,2,0,1,0,1,0
42802667,12,1,0,1,0,0,1
51849036,13,3,0,1,0,0,0
47741433,11,2,0,1,0,1,0
42040395,17,1,0,1,0,0,0
68072544,4,2,0,0,0,0,0
78038809,20,1,0,1,0,1,0
66146204,8,2,0,1,0,0,1
87158532,11,1,0,1,0,0,0
27365064,10,2,0,1,0,0,0
97595968,4,2,0,0,1,0,0
52686366,15,1,1,1,1,0,0
55512060,7,3,1,0,0,0,0
44547920,3,3,0,1,0,0,0
92170420,0,2,0,1,1,0,0
31547759,13,2,0,0,1,0,0
51010865,10,3,0,1,1,0,0
55342847,12,2,0,1,1,0,0
18240743,14,3,0,1,1,1,0
83847391,19,2,0,1,0,0,0
13785880,1,1,0,1,1,0,0
18283564,15,2,0,1,0,0,0
41712262,4,2,0,1,0,0,0
65763042,5,2,0,0,0,0,0
92849981,7,3,0,1,0,0,0
25647571,5,2,0,1,0,0,0
32440876,16,2,0,0,0,0,0
51534483,7,2,0,0,0,0,0
29491336,14,1,0,0,1,0,1
53653577,5,1,0,1,0,0,1
30225461,14,1,0,0,1,0,0
34707254,9,3,0,1,0,0,0
55236949,17,3,0,1,1,0,0
72753999,17,3,0,1,1,0,1
19066717,19,3,0,0,0,1,0
50288541,15,1,0,1,0,0,0
85502891,19,2,1,0,1,0,1
28082454,18,2,0,1,0,0,1
18620838,20,1,0,0,0,0,0
95138713,14,1,0,1,0,0,0
50859472,4,3,0,0,0,0,0
33330320,12,3,1,1,0,0,1
31492203,14,3,0,0,0,0,0
41362050,17,2,0,0,0,1,0
56384776,2,3,0,1,0,1,0
45790222,3,2,0,1,0,0,0
43657544,12,3,0,1,0,0,0
91409968,16,2,0,0,0,0,0
46923877,19,1,0,1,0,0,0
44207892,2,1,0,0,0,1,0
45376570,3,4,0,1,0,0,0
25573382,13,2,0,1,0,0,0
83413757,1,3,0,0,0,0,1
24726658,19,2,0,0,1,0,0
49630852,2,2,0,1,0,0,0
61967447,6,1,0,0,1,1,0
79891821,7,4,0,1,0,0,0
69324355,3,3,0,1,0,1,0
88552166,3,2,0,1,0,0,0
63427618,11,1,0,0,0,0,0
86404253,11,2,0,1,0,0,0
53659501,1,3,0,0,0,1,0
44075585,6,2,0,0,0,1,0
19124942,13,2,0,1,0,0,0
99476195,16,1,0,1,0,0,0
72956410,18,2,0,0,1,0,0
11847475,6,1,1,0,0,0,0
45651535,2,2,0,1,0,1,1
41446947,14,1,0,1,0,0,0
14800479,8,1,0,1,0,0,0
93758583,12,2,0,0,0,1,1
31245507,11,2,0,1,1,0,0
95434022,4,2,0,1,0,0,0
99365445,15,2,0,0,0,0,0
66759428,0,1,0,0,0,1,0
66821386,9,1,0,0,1,0,1
86981979,15,3,0,0,0,0,0
67676176,18,2,0,1,1,0,0
75712123,3,3,0,1,0,0,0
19944801,17,2,0,0,1,0,0
65503063,19,4,0,0,0,0,0
23228258,2,2,0,0,0,0,1
63292797,12,3,0,1,0,0,0
94643580,2,2,0,0,0,0,0
55228910,10,1,0,1,0,0,0
90281679,20,3,0,0,0,1,0
35736408,6,1,1,0,0,1,0
94334832,20,3,0,1,1,0,0
27490061,8,2,0,0,0,0,0
36938473,5,2,0,1,0,0,0
60003756,2,1,0,0,0,1,0
76188814,2,2,0,1,1,0,0
45006632,16,3,0,0,1,1,0
15505842,5,4,0,1,0,1,0
12591068,13,2,0,1,1,0,0
99400502,1,3,0,0,0,0,0
79958055,12,3,0,1,1,0,0
29603520,1,2,0,0,0,0,1
61892345,12,2,0,0,0,0,0
26689705,12,3,0,0,0,0,1
61868293,8,2,0,0,1,0,1
90615393,14,1,0,0,1,0,0
63921721,5,3,0,0,1,0,0
99644797,16,3,0,1,0,0,0
77211403,12,1,0,1,0,0,0
45241075,11,1,0,0,1,0,0
42755151,12,2,0,1,1,0,0
57345607,15,3,0,0,1,0,0
36918889,10,2,0,1,0,0,0
99423344,4,1,0,0,0,0,0
78102079,18,2,0,1,1,0,0
10479872,6,2,0,1,1,0,0
78857209,19,3,0,1,0,0,1
51986534,6,2,0,0,1,0,0
66771859,2,2,0,1,1,0,0
69497590,8,1,0,0,0,1,0
82132211,3,2,0,1,0,0,0
43514096,16,1,0,1,0,0,0
30256006,14,2,0,0,1,0,0
65592386,11,2,0,0,1,0,1
80807421,20,3,0,0,0,0,1
56625296,8,1,0,1,0,0,1
57530104,2,2,0,0,0,0,0
98516983,0,2,0,0,1,0,0
18932265,19,2,0,1,1,0,0
28846856,5,2,0,0,0,1,1
92629585,5,2,0,1,0,0,0
23872309,18,2,0,1,1,0,0
74392967,3,3,0,1,1,0,0
96155828,19,2,0,0,0,0,0
92832045,13,2,0,0,0,0,0
94805135,12,1,1,1,1,0,0
35325486,1,3,0,0,0,1,0
34812097,3,1,0,1,0,0,0
39601447,5,3,1,0,0,0,0
75906332,20,2,0,1,1,1,0
57291019,5,1,0,1,0,0,0
40044720,11,1,0,1,0,0,0
14400521,5,2,0,1,1,0,0
58390854,2,2,0,1,1,0,0
59359988,3,1,0,0,0,0,0
23312365,9,1,0,0,0,0,0
85430750,14,2,0,1,1,0,0
98290668,9,2,0,1,0,1,1
34935639,13,1,0,0,0,1,0
66290249,18,2,0,0,0,0,0
48055316,19,2,1,1,0,0,0
54313433,15,1,0,1,0,0,0
19835115,9,2,0,0,0,0,0
68734839,17,1,0,1,0,1,1
21908138,8,2,0,0,0,0,1
96624381,17,2,0,1,1,0,0
17245622,16,3,1,1,0,0,0
57733742,17,2,0,0,0,0,1
14423098,1,4,0,0,1,0,0
13393502,19,3,0,0,0,0,1
13028147,4,1,0,1,0,0,0
42273625,19,2,0,0,0,0,0
72865342,14,2,0,0,0,1,0
57976448,13,2,0,1,0,0,0
35613651,11,2,0,0,1,0,0
16653687,6,3,0,0,0,1,0
77816224,17,2,0,1,0,1,0
94132411,20,1,0,1,1,0,1
69156847,17,2,0,0,1,1,0
79839509,9,2,0,0,0,0,1
83270477,9,2,0,1,0,0,1
61528595,6,3,0,0,0,1,0
29165697,6,2,1,0,0,1,0
83946361,15,3,0,1,0,0,0
25297501,19,2,0,0,0,0,0
47789255,18,1,0,0,1,0,0
89029630,16,1,0,1,0,0,0
42416705,13,1,0,0,1,0,0
42287481,10,2,0,1,0,1,0
34375468,15,2,0,1,1,0,1
71867682,20,1,0,0,0,0,0
78403118,7,2,0,1,1,1,0
79590606,12,2,0,1,0,0,0
90270097,18,2,0,1,1,1,0
56076526,16,2,0,0,0,0,0
67999787,7,3,0,1,1,0,0
56054860,12,2,0,0,0,0,0
71299025,13,1,1,1,1,1,0
45861931,12,1,0,0,0,0,0
48244476,6,1,0,1,1,0,0
49634684,15,3,0,1,0,1,0
55843188,10,3,0,0,0,0,0
10500040,10,3,0,1,1,1,1
85024430,18,2,1,1,1,1,0
10485858,2,3,0,1,1,0,0
92130609,3,2,0,0,1,0,0
64203328,13,2,0,0,0,1,0
50586951,15,2,0,1,1,0,0
92381698,4,3,0,1,1,0,0
37500634,5,2,0,1,0,0,0
64116532,19,3,0,0,0,0,0
96989828,0,3,0,1,0,0,0
83165041,11,2,0,0,1,0,0
92922452,9,2,0,1,0,0,0
58365568,17,4,0,0,0,0,0
71879079,1,3,0,1,0,0,0
51037446,6,3,0,0,0,0,0
38280990,4,2,0,1,0,0,0
67940651,7,1,0,0,0,0,0
57664684,5,3,0,0,1,0,0
54080404,6,1,0,1,0,0,0
67331951,2,2,0,0,1,0,0
30167959,3,4,0,1,0,0,0
59149074,9,1,0,0,1,0,0
56691447,11,2,0,0,1,0,0
49214511,15,2,0,0,1,1,0
56320832,7,2,0,1,0,0,0
58474252,6,2,0,1,0,0,0
80700876,14,1,0,1,0,0,0
48402386,1,1,0,1,0,1,1
34761954,10,1,0,0,1,0,0
55274018,9,2,0,1,0,0,0
18808740,2,3,0,1,0,0,0
28908798,20,2,1,1,0,0,0
54971680,18,1,0,0,0,0,0
41938058,7,2,0,0,1,0,1
43804904,18,1,1,0,0,1,0
52564706,9,3,0,1,0,0,0
92122076,18,2,1,0,1,1,0
87598108,20,2,0,0,0,0,0
49349782,14,3,0,1,0,0,0
37867082,3,3,0,1,0,1,0
10144751,9,2,0,0,0,0,0
72475119,9,1,0,0,0,0,0
34642220,18,2,0,1,0,1,0
42064032,19,1,0,0,0,0,0
86406649,2,2,0,0,0,0,1
52899705,5,1,0,1,0,1,0
84680944,2,2,0,0,0,0,0
56982804,0,1,0,1,0,1,0
29358289,1,3,0,1,0,0,0
15175721,14,3,0,1,0,0,0
64630816,16,2,0,0,1,0,1
31984319,16,2,1,1,1,0,1
85201906,10,1,0,1,0,0,0
28387774,16,2,0,0,0,0,0
74234123,17,2,0,1,1,0,1
40164984,17,3,0,0,0,0,0
25930656,1,2,0,1,1,1,0
86305829,17,1,1,1,0,0,0
99060156,13,2,0,1,1,0,0
28980093,12,3,0,0,0,0,0
40742344,19,1,0,0,0,0,0
18876892,0,2,0,1,1,1,0
21073761,1,2,0,1,1,1,0
71516614,12,1,1,0,1,0,0
85607839,16,2,0,1,0,0,1
64907523,15,2,0,1,1,0,0
58061827,20,2,0,0,0,1,0
74641876,10,1,0,1,0,0,0
38577540,6,2,0,0,0,0,0
74085776,6,3,0,1,1,0,0
72924868,0,3,0,0,0,0,0
18435455,5,1,0,1,0,0,0
43876510,0,3,0,0,0,0,0
75071538,11,2,0,1,0,0,1
28899447,2,3,0,1,0,0,0
70672061,15,2,0,1,0,1,0
71642499,1,3,0,1,0,0,0
95119059,4,3,0,1,0,0,1
42760766,18,1,0,0,1,0,1
98912260,15,2,1,0,0,0,1
77058095,2,2,0,0,1,0,0
79914292,11,2,0,1,0,0,0
11724936,17,2,1,1,0,0,0
17393978,7,1,0,1,0,0,0
86305862,9,2,0,0,1,0,0
83943002,10,2,0,0,1,0,0
81742309,3,2,0,1,1,0,1
20953216,0,2,0,1,0,0,0
63484779,9,1,0,1,0,0,0
61417630,10,2,0,1,0,0,0
25523287,16,2,1,1,0,0,0
83581972,12,2,0,1,0,1,0
34102156,12,2,0,0,0,0,0
62249104,8,2,0,0,0,0,0
50555810,15,2,1,1,0,1,0
85079541,16,3,1,1,0,0,0
50721752,20,3,0,0,0,0,0
91048461,11,4,0,0,0,0,1
46443652,8,2,0,1,0,0,0
32733640,17,2,0,1,0,0,1
78972058,18,2,0,1,1,0,0
45011337,15,2,0,0,0,0,0
54605643,11,2,0,0,0,0,0
82123166,7,2,0,1,0,0,0
31682324,6,1,0,0,0,0,0
34082829,15,2,0,0,0,0,0
43858185,7,2,0,1,0,0,0
23277720,14,2,0,0,1,0,1
26553769,5,1,0,0,0,0,0
87470015,12,2,0,1,0,0,0
24242259,0,2,0,0,0,0,0
40476618,6,1,0,0,0,0,0
50765637,6,2,0,1,1,0,1
80713607,1,1,0,1,1,1,0
53957253,20,1,0,0,1,0,0
52313019,13,2,1,0,0,1,0
20360859,15,2,0,0,0,0,0
49806111,2,2,0,0,0,0,1
24962991,8,1,0,0,1,0,0
79178961,13,2,0,0,0,0,0
98648624,18,2,0,1,0,1,0
97313732,6,1,0,1,0,0,0
16299782,19,1,0,1,1,0,0
42805176,10,1,0,1,0,1,0
10233444,14,3,0,0,1,0,0
50354000,7,3,0,1,0,0,1
60178401,2,1,0,0,0,0,0
31485331,7,2,0,0,0,0,0
86204549,19,2,1,0,0,1,0
69861451,2,2,0,1,0,0,1
52852196,2,2,1,1,0,0,0
42500042,16,1,0,0,1,0,1
35791790,8,3,0,0,0,0,0
20194094,9,2,0,0,1,0,0
44189546,12,2,1,0,0,0,1
70713854,15,2,0,0,0,1,0
68288864,1,2,0,0,0,0,0
27859159,1,2,0,1,0,0,0
38666512,8,2,0,0,1,1,0
17332549,1,4,0,1,1,0,0
92658350,18,2,0,0,0,0,0
86980260,13,1,0,1,1,0,0
57005955,7,2,1,1,0,0,1
71346789,1,2,1,0,1,0,1
92033859,1,1,0,0,1,0,0
91516047,4,3,0,1,0,0,0
27670413,8,3,0,1,0,1,0
27873679,16,3,0,0,1,0,1
30485162,2,2,0,1,0,0,0
45933241,16,2,0,1,0,0,0
72370376,5,2,0,0,0,0,0
12742830,18,2,0,1,0,0,0
64802240,10,3,0,0,0,0,0
65320339,7,2,0,0,0,0,0
53570437,18,3,0,0,0,0,1
23051997,8,2,0,1,1,1,0
66950204,13,2,0,1,1,0,0
29489573,12,1,0,1,0,0,0
79953815,17,3,0,1,1,0,0
72090891,15,2,0,0,0,0,1
35831471,9,2,0,1,1,0,0
22232235,4,2,0,0,0,0,1
43321221,6,1,0,1,0,0,0
55551730,7,2,1,1,1,0,0
67360943,4,1,0,1,1,1,0
80051686,1,3,1,1,0,0,0
61175248,11,3,0,1,0,0,0
59805472,19,1,0,0,0,1,0
85282184,13,1,0,1,0,0,1
14244081,17,1,0,0,0,1,0
72737984,12,1,0,1,1,0,1
22136374,15,1,1,1,0,0,0
73393884,17,3,0,0,1,1,0
59057148,15,2,0,1,0,0,0
96285266,12,3,0,0,0,0,0
93384320,20,2,0,1,0,0,0
90549713,10,2,0,1,0,0,0
51251706,6,1,0,1,1,0,0
96979696,13,1,0,0,0,0,0
76566933,1,1,0,0,0,0,0
20667785,6,2,0,1,1,0,0
81520010,11,2,0,0,0,0,0
21786430,14,1,0,1,0,0,0
89346479,10,2,0,1,0,0,0
74752537,2,3,0,0,0,1,1
64202406,12,2,0,0,0,0,0
10942278,17,1,0,0,0,0,0
16588235,14,3,0,0,1,0,1
91683214,18,2,0,1,0,0,0
57034951,2,3,0,1,1,0,0
41967283,0,2,0,1,0,0,0
19889686,7,3,0,1,0,0,0
79920761,15,2,0,1,0,0,0
65082600,0,3,1,1,0,0,0
10468291,18,2,0,1,0,0,0
76943611,16,1,1,0,0,0,0
71888239,11,4,0,0,1,0,0
51658595,7,3,0,1,0,0,0
35224272,13,3,0,0,0,0,0
81005517,8,3,0,1,0,0,0
67535348,2,3,0,1,0,0,0
60199337,19,3,0,1,0,1,0
36954317,17,2,0,0,0,0,1
62064210,8,3,0,0,0,0,1
13061068,5,2,0,0,0,0,0
28636793,18,2,0,1,1,0,0
99835162,16,3,0,0,0,0,1
41656840,5,2,0,0,0,0,0
33291706,4,2,0,1,0,1,0
30722641,20,3,0,0,0,0,0
72531977,4,1,0,0,0,1,1
94630919,11,3,0,1,1,0,0
64089359,18,2,0,0,0,0,0
76087456,2,1,0,0,1,0,0
80184578,13,3,0,1,0,0,0
31612474,20,1,0,0,1,0,0
96173444,9,1,0,0,0,0,0
96191389,3,2,1,1,0,0,1
44354575,17,1,0,0,0,0,0
28988990,18,2,0,0,0,0,1
75628171,11,1,0,0,1,0,0
88216489,14,2,0,0,0,0,0
60061947,10,3,0,1,0,1,0
50250004,14,1,0,0,0,0,0
16313897,2,3,0,0,1,0,0
26525918,4,2,0,0,1,0,0
78508853,13,2,0,0,0,0,0
11155738,14,2,1,1,1,0,0
46949681,0,2,0,0,0,0,0
41137329,13,1,0,0,0,1,1
25633726,12,2,0,0,1,0,0
44600686,19,2,1,1,0,0,0
82742297,8,2,0,0,1,1,0
48226546,17,2,0,1,0,0,0
68082649,3,2,1,0,0,0,0
55211512,6,1,0,1,1,1,0
43337311,8,3,0,1,0,0,0
35934986,4,1,0,1,1,0,0
19185370,16,2,0,1,1,0,0
65790766,17,3,0,1,0,0,0
45553972,9,3,1,1,1,1,0
34489440,17,2,0,0,0,0,0
46228977,1,4,0,0,1,0,0
63604831,11,3,0,0,0,0,1
60032478,5,3,0,1,0,1,0
12588881,1,2,0,0,0,0,1
59199433,15,3,0,1,0,0,0
51410081,2,3,0,0,1,1,0
78464196,11,2,0,0,0,0,0
53802260,0,3,0,1,0,0,0
98723966,17,1,0,0,0,0,0
93510994,13,2,0,1,0,1,1
15543738,9,3,0,1,0,1,0
68094328,0,2,0,0,1,0,0
45826783,18,2,1,1,0,1,1
51532941,7,2,1,0,0,0,1
95265912,8,1,0,0,1,0,0
35569742,16,2,0,1,1,0,0
68528244,18,2,0,0,0,0,0
36462736,8,2,0,0,0,0,0
81043530,1,1,0,0,1,0,0
98378890,15,2,0,0,0,0,0
73238282,5,2,0,1,0,0,0
78166466,10,2,0,0,1,0,0
67637019,19,2,1,0,0,0,0
83869919,12,1,1,1,1,1,0
70935755,15,2,0,1,1,0,0
29091713,11,2,0,1,0,0,0
83255201,9,1,0,0,1,0,0
89785611,2,2,0,1,0,0,0
44811299,13,2,0,0,0,0,0
28341903,6,2,0,1,1,0,1
87064688,12,2,0,0,1,0,0
47326673,18,3,0,0,0,0,0
